code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
85,Departement_85,Ville_85_6,183,0,0,0
85,Departement_85,Ville_85_7,756,0,0,0
85,Departement_85,Ville_85_8,1188,0,0,0
85,Departement_85,Ville_85_9,1183,0,0,0
85,Departement_85,Ville_85_10,5695,0,0,0
85,Departement_85,Ville_85_11,2252,0,0,0
85,Departement_85,Ville_85_12,21568,1,0,86
85,Departement_85,Ville_85_13,249,0,0,0
85,Departement_85,Ville_85_14,536,0,1,0
85,Departement_85,Ville_85_15,10663,0,0,0
85,Departement_85,Ville_85_16,3154,0,0,0
85,Departement_85,Ville_85_17,1299,0,0,0
85,Departement_85,Ville_85_18,201,0,0,0
85,Departement_85,Ville_85_19,936,0,1,0
85,Departement_85,Ville_85_20,174,0,0,0
85,Departement_85,Ville_85_21,2242,0,0,0
85,Departement_85,Ville_85_22,576,0,0,0
85,Departement_85,Ville_85_23,2279,0,0,0
85,Departement_85,Ville_85_24,1178,0,0,0
85,Departement_85,Ville_85_25,1639,1,0,88
85,Departement_85,Ville_85_26,2599,0,0,0
85,Departement_85,Ville_85_27,3070,0,0,0
85,Departement_85,Ville_85_28,598,0,0,0
85,Departement_85,Ville_85_29,533,0,1,0
85,Departement_85,Ville_85_30,369,0,0,0
85,Departement_85,Ville_85_31,734,0,1,0
85,Departement_85,Ville_85_32,336,0,0,0
85,Departement_85,Ville_85_33,1369,0,0,0
85,Departement_85,Ville_85_34,194,0,0,0
85,Departement_85,Ville_85_35,299,0,1,0
85,Departement_85,Ville_85_36,1694,0,0,0
85,Departement_85,Ville_85_37,519,0,0,0
85,Departement_85,Ville_85_38,547,0,1,0
85,Departement_85,Ville_85_39,24097,0,0,0
85,Departement_85,Ville_85_40,733,0,0,0
85,Departement_85,Ville_85_41,3063,0,0,0
85,Departement_85,Ville_85_42,2524,0,0,0
85,Departement_85,Ville_85_43,249,0,1,0
85,Departement_85,Ville_85_44,6578,0,0,0
85,Departement_85,Ville_85_45,467,0,0,0
85,Departement_85,Ville_85_46,706,0,0,0
85,Departement_85,Ville_85_47,193,0,0,0
85,Departement_85,Ville_85_48,4202,0,0,0
85,Departement_85,Ville_85_49,560,0,0,0
85,Departement_85,Ville_85_50,2005,0,0,0
85,Departement_85,Ville_85_51,592,0,1,0
85,Departement_85,Ville_85_52,120,0,0,0
85,Departement_85,Ville_85_53,221,0,0,0
85,Departement_85,Ville_85_54,4578,0,0,0
85,Departement_85,Ville_85_55,1584,0,0,0
85,Departement_85,Ville_85_56,503,0,0,0
85,Departement_85,Ville_85_57,1816,0,0,0
85,Departement_85,Ville_85_58,691,0,1,0
85,Departement_85,Ville_85_59,1399,0,0,0
85,Departement_85,Ville_85_60,2915,0,0,0
85,Departement_85,Ville_85_61,928,0,0,0
85,Departement_85,Ville_85_62,168,0,0,0
85,Departement_85,Ville_85_63,2225,0,0,0
85,Departement_85,Ville_85_64,1010,0,0,0
85,Departement_85,Ville_85_65,1528,0,0,0
86,Departement_86,Ville_86_0,131047,1,0,786
86,Departement_86,Ville_86_1,10335,0,0,0
86,Departement_86,Ville_86_2,569,0,0,0
86,Departement_86,Ville_86_3,160,0,0,0
86,Departement_86,Ville_86_4,890,0,0,0
86,Departement_86,Ville_86_5,908,0,0,0
86,Departement_86,Ville_86_6,4288,0,0,0
86,Departement_86,Ville_86_7,101,0,0,0
86,Departement_86,Ville_86_8,662,0,0,0
86,Departement_86,Ville_86_9,187,0,0,0
86,Departement_86,Ville_86_10,934,0,0,0
86,Departement_86,Ville_86_11,5373,0,0,0
86,Departement_86,Ville_86_12,131,0,0,0
86,Departement_86,Ville_86_13,288,0,1,0
86,Departement_86,Ville_86_14,356,0,0,0
86,Departement_86,Ville_86_15,128,0,1,0
86,Departement_86,Ville_86_16,179,0,0,0
86,Departement_86,Ville_86_17,211,0,1,0
86,Departement_86,Ville_86_18,124,0,0,0
86,Departement_86,Ville_86_19,2046,0,0,0
86,Departement_86,Ville_86_20,514,0,1,0
86,Departement_86,Ville_86_21,1624,0,0,0
86,Departement_86,Ville_86_22,146,0,0,0
86,Departement_86,Ville_86_23,292,0,0,0
86,Departement_86,Ville_86_24,711,0,0,0
86,Departement_86,Ville_86_25,436,0,0,0
86,Departement_86,Ville_86_26,633,0,0,0
86,Departement_86,Ville_86_27,482,0,0,0
86,Departement_86,Ville_86_28,289,0,1,0
86,Departement_86,Ville_86_29,134,0,1,0
86,Departement_86,Ville_86_30,2475,0,0,0
86,Departement_86,Ville_86_31,626,0,1,0
86,Departement_86,Ville_86_32,100,0,0,0
86,Departement_86,Ville_86_33,214,0,0,0
86,Departement_86,Ville_86_34,2174,0,0,0
86,Departement_86,Ville_86_35,2858,0,0,0
86,Departement_86,Ville_86_36,1607,0,0,0
86,Departement_86,Ville_86_37,31750,1,0,127
86,Departement_86,Ville_86_38,12895,0,0,0
86,Departement_86,Ville_86_39,6695,0,0,0
86,Departement_86,Ville_86_40,1922,0,0,0
86,Departement_86,Ville_86_41,299,0,0,0
86,Departement_86,Ville_86_42,416,0,0,0
86,Departement_86,Ville_86_43,601,0,0,0
86,Departement_86,Ville_86_44,8242,0,0,0
86,Departement_86,Ville_86_45,15731,0,0,0
86,Departement_86,Ville_86_46,225,0,0,0
86,Departement_86,Ville_86_47,7971,0,0,0
86,Departement_86,Ville_86_48,167,0,0,0
86,Departement_86,Ville_86_49,139,0,0,0
86,Departement_86,Ville_86_50,7520,0,0,0
86,Departement_86,Ville_86_51,748,0,0,0
86,Departement_86,Ville_86_52,1201,0,0,0
86,Departement_86,Ville_86_53,1457,0,0,0
86,Departement_86,Ville_86_54,402,0,1,0
86,Departement_86,Ville_86_55,873,0,0,0
86,Departement_86,Ville_86_56,280,0,0,0
86,Departement_86,Ville_86_57,117,0,0,0
86,Departement_86,Ville_86_58,363,0,1,0
86,Departement_86,Ville_86_59,2182,0,0,0
86,Departement_86,Ville_86_60,3162,0,0,0
86,Departement_86,Ville_86_61,1817,0,0,0
86,Departement_86,Ville_86_62,2696,0,0,0
86,Departement_86,Ville_86_63,3140,0,0,0
86,Departement_86,Ville_86_64,3932,0,0,0
86,Departement_86,Ville_86_65,1613,0,0,0
86,Departement_86,Ville_86_66,1343,0,0,0
87,Departement_87,Ville_87_0,171249,1,0,1027
87,Departement_87,Ville_87_1,197,0,0,0
87,Departement_87,Ville_87_2,2024,0,0,0
87,Departement_87,Ville_87_3,511,0,0,0
87,Departement_87,Ville_87_4,935,0,0,0
87,Departement_87,Ville_87_5,2315,0,0,0
87,Departement_87,Ville_87_6,269,0,0,0
87,Departement_87,Ville_87_7,830,0,0,0
87,Departement_87,Ville_87_8,323,0,1,0
87,Departement_87,Ville_87_9,3262,0,0,0
87,Departement_87,Ville_87_10,512,0,1,0
87,Departement_87,Ville_87_11,792,0,1,0
87,Departement_87,Ville_87_12,4511,0,0,0
87,Departement_87,Ville_87_13,197,0,0,0
87,Departement_87,Ville_87_14,110,0,1,0
87,Departement_87,Ville_87_15,796,0,1,0
87,Departement_87,Ville_87_16,14023,0,0,0
87,Departement_87,Ville_87_17,1264,0,0,0
87,Departement_87,Ville_87_18,281,0,1,0
87,Departement_87,Ville_87_19,2760,1,0,30
87,Departement_87,Ville_87_20,3044,0,0,0
87,Departement_87,Ville_87_21,1710,0,0,0
87,Departement_87,Ville_87_22,158,0,1,0
87,Departement_87,Ville_87_23,137,0,0,0
87,Departement_87,Ville_87_24,592,0,0,0
87,Departement_87,Ville_87_25,975,0,0,0
87,Departement_87,Ville_87_26,660,0,1,0
87,Departement_87,Ville_87_27,214,0,0,0
87,Departement_87,Ville_87_28,592,0,1,0
87,Departement_87,Ville_87_29,2581,0,0,0
87,Departement_87,Ville_87_30,4340,0,0,0
87,Departement_87,Ville_87_31,151,0,0,0
87,Departement_87,Ville_87_32,2949,0,0,0
87,Departement_87,Ville_87_33,480,0,0,0
87,Departement_87,Ville_87_34,1650,0,0,0
87,Departement_87,Ville_87_35,3785,0,0,0
87,Departement_87,Ville_87_36,341,0,0,0
87,Departement_87,Ville_87_37,162,0,1,0
87,Departement_87,Ville_87_38,165,0,0,0
87,Departement_87,Ville_87_39,393,0,0,0
87,Departement_87,Ville_87_40,2205,0,0,0
87,Departement_87,Ville_87_41,929,0,0,0
87,Departement_87,Ville_87_42,387,0,1,0
87,Departement_87,Ville_87_43,148,0,0,0
87,Departement_87,Ville_87_44,846,0,0,0
87,Departement_87,Ville_87_45,468,0,0,0
87,Departement_87,Ville_87_46,399,0,1,0
87,Departement_87,Ville_87_47,251,0,1,0
87,Departement_87,Ville_87_48,1533,0,0,0
87,Departement_87,Ville_87_49,5890,0,0,0
87,Departement_87,Ville_87_50,411,0,1,0
87,Departement_87,Ville_87_51,1012,0,0,0
87,Departement_87,Ville_87_52,906,0,0,0
87,Departement_87,Ville_87_53,2397,0,0,0
87,Departement_87,Ville_87_54,3484,0,0,0
88,Departement_88,Ville_88_0,248480,1,0,1490
88,Departement_88,Ville_88_1,176,0,0,0
88,Departement_88,Ville_88_2,281,0,0,0
88,Departement_88,Ville_88_3,37169,1,0,148
88,Departement_88,Ville_88_4,1194,0,0,0
88,Departement_88,Ville_88_5,116,0,0,0
88,Departement_88,Ville_88_6,192,0,0,0
88,Departement_88,Ville_88_7,239,0,0,0
88,Departement_88,Ville_88_8,562,0,0,0
88,Departement_88,Ville_88_9,6454,0,0,0
88,Departement_88,Ville_88_10,1733,0,0,0
88,Departement_88,Ville_88_11,1344,0,0,0
88,Departement_88,Ville_88_12,4163,0,0,0
88,Departement_88,Ville_88_13,115,0,0,0
88,Departement_88,Ville_88_14,493,0,0,0
88,Departement_88,Ville_88_15,5009,0,0,0
88,Departement_88,Ville_88_16,379,0,0,0
88,Departement_88,Ville_88_17,863,0,0,0
88,Departement_88,Ville_88_18,230,0,1,0
88,Departement_88,Ville_88_19,671,0,0,0
88,Departement_88,Ville_88_20,1842,0,0,0
88,Departement_88,Ville_88_21,845,0,1,0
88,Departement_88,Ville_88_22,900,0,0,0
88,Departement_88,Ville_88_23,5746,0,0,0
88,Departement_88,Ville_88_24,124,0,1,0
88,Departement_88,Ville_88_25,998,0,1,0
88,Departement_88,Ville_88_26,470,0,0,0
88,Departement_88,Ville_88_27,1157,0,0,0
88,Departement_88,Ville_88_28,136,0,1,0
88,Departement_88,Ville_88_29,482,0,1,0
88,Departement_88,Ville_88_30,142,0,0,0
88,Departement_88,Ville_88_31,510,0,0,0
88,Departement_88,Ville_88_32,3963,0,0,0
88,Departement_88,Ville_88_33,787,0,0,0
88,Departement_88,Ville_88_34,1891,0,0,0
88,Departement_88,Ville_88_35,1348,0,0,0
88,Departement_88,Ville_88_36,362,0,0,0
88,Departement_88,Ville_88_37,836,0,0,0
88,Departement_88,Ville_88_38,272,0,0,0
88,Departement_88,Ville_88_39,2382,0,0,0
88,Departement_88,Ville_88_40,3496,0,0,0
88,Departement_88,Ville_88_41,477,0,1,0
88,Departement_88,Ville_88_42,466,0,0,0
88,Departement_88,Ville_88_43,196,0,1,0
88,Departement_88,Ville_88_44,4940,0,0,0
88,Departement_88,Ville_88_45,232,0,0,0
88,Departement_88,Ville_88_46,2002,0,0,0
88,Departement_88,Ville_88_47,6166,0,0,0
89,Departement_89,Ville_89_0,58958,1,0,235
89,Departement_89,Ville_89_1,221,0,0,0
89,Departement_89,Ville_89_2,2653,0,0,0
89,Departement_89,Ville_89_3,239,0,0,0
89,Departement_89,Ville_89_4,1098,0,0,0
89,Departement_89,Ville_89_5,322,0,1,0
89,Departement_89,Ville_89_6,694,0,0,0
89,Departement_89,Ville_89_7,2133,0,0,0
89,Departement_89,Ville_89_8,9240,0,0,0
89,Departement_89,Ville_89_9,223,0,0,0
89,Departement_89,Ville_89_10,163,0,0,0
89,Departement_89,Ville_89_11,2946,0,0,0
89,Departement_89,Ville_89_12,4039,0,0,0
89,Departement_89,Ville_89_13,5832,0,0,0
89,Departement_89,Ville_89_14,3739,0,0,0
89,Departement_89,Ville_89_15,134,0,0,0
89,Departement_89,Ville_89_16,4707,0,0,0
89,Departement_89,Ville_89_17,1446,0,0,0
89,Departement_89,Ville_89_18,743,0,1,0
89,Departement_89,Ville_89_19,302,0,0,0
89,Departement_89,Ville_89_20,687,0,1,0
89,Departement_89,Ville_89_21,781,0,0,0
89,Departement_89,Ville_89_22,585,0,0,0
89,Departement_89,Ville_89_23,472,0,1,0
89,Departement_89,Ville_89_24,105,0,1,0
89,Departement_89,Ville_89_25,524,0,0,0
89,Departement_89,Ville_89_26,1430,0,0,0
89,Departement_89,Ville_89_27,19294,0,0,0
89,Departement_89,Ville_89_28,3508,0,0,0
89,Departement_89,Ville_89_29,471,0,0,0
89,Departement_89,Ville_89_30,9555,0,0,0
89,Departement_89,Ville_89_31,305,0,0,0
89,Departement_89,Ville_89_32,1214,0,0,0
89,Departement_89,Ville_89_33,1015,0,0,0
89,Departement_89,Ville_89_34,6171,0,0,0
89,Departement_89,Ville_89_35,587,0,0,0
89,Departement_89,Ville_89_36,276,0,0,0
89,Departement_89,Ville_89_37,2415,0,0,0
89,Departement_89,Ville_89_38,1596,0,0,0
89,Departement_89,Ville_89_39,835,0,0,0
89,Departement_89,Ville_89_40,420,0,0,0
89,Departement_89,Ville_89_41,160,0,0,0
89,Departement_89,Ville_89_42,603,0,1,0
89,Departement_89,Ville_89_43,332,0,0,0
89,Departement_89,Ville_89_44,450,0,0,0
89,Departement_89,Ville_89_45,120,0,1,0
89,Departement_89,Ville_89_46,2882,0,0,0
89,Departement_89,Ville_89_47,8738,0,0,0
89,Departement_89,Ville_89_48,109,0,0,0
89,Departement_89,Ville_89_49,110,0,0,0
89,Departement_89,Ville_89_50,193,0,1,0
89,Departement_89,Ville_89_51,272,0,0,0
89,Departement_89,Ville_89_52,5052,0,0,0
89,Departement_89,Ville_89_53,775,0,1,0
89,Departement_89,Ville_89_54,25624,1,0,102
89,Departement_89,Ville_89_55,492,0,0,0
89,Departement_89,Ville_89_56,1364,0,0,0
89,Departement_89,Ville_89_57,227,0,1,0
89,Departement_89,Ville_89_58,375,0,0,0
90,Departement_90,Ville_90_0,106735,1,0,640
90,Departement_90,Ville_90_1,1407,0,0,0
90,Departement_90,Ville_90_2,1848,0,0,0
90,Departement_90,Ville_90_3,707,0,1,0
90,Departement_90,Ville_90_4,1303,0,0,0
90,Departement_90,Ville_90_5,321,0,0,0
90,Departement_90,Ville_90_6,1159,0,0,0
90,Departement_90,Ville_90_7,41068,1,0,164
90,Departement_90,Ville_90_8,448,0,1,0
90,Departement_90,Ville_90_9,280,0,0,0
90,Departement_90,Ville_90_10,272,0,1,0
90,Departement_90,Ville_90_11,424,0,0,0
90,Departement_90,Ville_90_12,291,0,1,0
90,Departement_90,Ville_90_13,465,0,0,0
90,Departement_90,Ville_90_14,148,0,0,0
90,Departement_90,Ville_90_15,2422,0,0,0
90,Departement_90,Ville_90_16,102,0,1,0
90,Departement_90,Ville_90_17,2239,0,0,0
90,Departement_90,Ville_90_18,114,0,1,0
90,Departement_90,Ville_90_19,1326,0,0,0
90,Departement_90,Ville_90_20,705,0,1,0
90,Departement_90,Ville_90_21,1011,0,0,0
90,Departement_90,Ville_90_22,644,0,1,0
90,Departement_90,Ville_90_23,11574,0,0,0
90,Departement_90,Ville_90_24,124,0,0,0
90,Departement_90,Ville_90_25,3640,0,0,0
90,Departement_90,Ville_90_26,2105,0,0,0
90,Departement_90,Ville_90_27,347,0,1,0
90,Departement_90,Ville_90_28,9560,0,0,0
90,Departement_90,Ville_90_29,547,0,0,0
90,Departement_90,Ville_90_30,321,0,0,0
90,Departement_90,Ville_90_31,1120,0,0,0
90,Departement_90,Ville_90_32,1906,0,0,0
90,Departement_90,Ville_90_33,794,0,1,0
90,Departement_90,Ville_90_34,467,0,1,0
90,Departement_90,Ville_90_35,2155,0,0,0
90,Departement_90,Ville_90_36,170,0,0,0
90,Departement_90,Ville_90_37,21723,0,0,0
90,Departement_90,Ville_90_38,14924,0,0,0
90,Departement_90,Ville_90_39,693,0,1,0
90,Departement_90,Ville_90_40,16361,0,0,0
90,Departement_90,Ville_90_41,684,0,0,0
90,Departement_90,Ville_90_42,400,0,0,0
90,Departement_90,Ville_90_43,269,0,1,0
90,Departement_90,Ville_90_44,342,0,0,0
90,Departement_90,Ville_90_45,2090,0,0,0
90,Departement_90,Ville_90_46,4056,0,0,0
90,Departement_90,Ville_90_47,3571,0,0,0
90,Departement_90,Ville_90_48,994,0,0,0
90,Departement_90,Ville_90_49,805,0,0,0
91,Departement_91,Ville_91_0,83495,1,0,500
91,Departement_91,Ville_91_1,137,0,0,0
91,Departement_91,Ville_91_2,631,0,0,0
91,Departement_91,Ville_91_3,350,0,0,0
91,Departement_91,Ville_91_4,124,0,0,0
91,Departement_91,Ville_91_5,1284,0,0,0
91,Departement_91,Ville_91_6,6877,0,0,0
91,Departement_91,Ville_91_7,980,0,0,0
91,Departement_91,Ville_91_8,4670,0,0,0
91,Departement_91,Ville_91_9,2364,0,0,0
91,Departement_91,Ville_91_10,748,0,0,0
91,Departement_91,Ville_91_11,1211,0,0,0
91,Departement_91,Ville_91_12,162,0,0,0
91,Departement_91,Ville_91_13,3443,0,0,0
91,Departement_91,Ville_91_14,714,0,0,0
91,Departement_91,Ville_91_15,7910,0,0,0
91,Departement_91,Ville_91_16,275,0,1,0
91,Departement_91,Ville_91_17,304,0,0,0
91,Departement_91,Ville_91_18,773,0,0,0
91,Departement_91,Ville_91_19,7119,1,0,43
91,Departement_91,Ville_91_20,1023,0,0,0
91,Departement_91,Ville_91_21,154,0,0,0
91,Departement_91,Ville_91_22,354,0,0,0
91,Departement_91,Ville_91_23,536,0,0,0
91,Departement_91,Ville_91_24,245,0,0,0
91,Departement_91,Ville_91_25,1899,0,0,0
91,Departement_91,Ville_91_26,3157,0,0,0
91,Departement_91,Ville_91_27,1247,0,0,0
91,Departement_91,Ville_91_28,514,0,1,0
91,Departement_91,Ville_91_29,585,0,1,0
91,Departement_91,Ville_91_30,2390,0,0,0
91,Departement_91,Ville_91_31,128,0,0,0
91,Departement_91,Ville_91_32,874,0,1,0
91,Departement_91,Ville_91_33,41688,0,0,0
91,Departement_91,Ville_91_34,1157,0,0,0
91,Departement_91,Ville_91_35,1886,0,0,0
91,Departement_91,Ville_91_36,1704,0,0,0
91,Departement_91,Ville_91_37,3399,0,0,0
91,Departement_91,Ville_91_38,2423,0,0,0
91,Departement_91,Ville_91_39,694,0,0,0
91,Departement_91,Ville_91_40,3325,0,0,0
91,Departement_91,Ville_91_41,1192,1,0,80
91,Departement_91,Ville_91_42,1360,0,0,0
91,Departement_91,Ville_91_43,625,0,1,0
91,Departement_91,Ville_91_44,1182,0,0,0
91,Departement_91,Ville_91_45,102,0,0,0
91,Departement_91,Ville_91_46,1128,0,0,0
92,Departement_92,Ville_92_0,82610,1,0,495
92,Departement_92,Ville_92_1,167,0,0,0
92,Departement_92,Ville_92_2,400,0,1,0
92,Departement_92,Ville_92_3,2103,0,0,0
92,Departement_92,Ville_92_4,973,0,0,0
92,Departement_92,Ville_92_5,739,0,0,0
92,Departement_92,Ville_92_6,606,0,0,0
92,Departement_92,Ville_92_7,12513,0,0,0
92,Departement_92,Ville_92_8,362,0,1,0
92,Departement_92,Ville_92_9,313,0,1,0
92,Departement_92,Ville_92_10,1210,0,0,0
92,Departement_92,Ville_92_11,132,0,0,0
92,Departement_92,Ville_92_12,1582,0,0,0
92,Departement_92,Ville_92_13,487,0,0,0
92,Departement_92,Ville_92_14,399,0,0,0
92,Departement_92,Ville_92_15,1073,0,0,0
92,Departement_92,Ville_92_16,240,0,0,0
92,Departement_92,Ville_92_17,77694,0,0,0
92,Departement_92,Ville_92_18,158,0,0,0
92,Departement_92,Ville_92_19,1029,0,0,0
92,Departement_92,Ville_92_20,731,0,0,0
92,Departement_92,Ville_92_21,955,0,0,0
92,Departement_92,Ville_92_22,699,0,0,0
92,Departement_92,Ville_92_23,965,0,0,0
92,Departement_92,Ville_92_24,524,0,0,0
92,Departement_92,Ville_92_25,1035,0,0,0
92,Departement_92,Ville_92_26,250,0,0,0
92,Departement_92,Ville_92_27,4216,0,0,0
92,Departement_92,Ville_92_28,893,0,0,0
92,Departement_92,Ville_92_29,157,0,0,0
92,Departement_92,Ville_92_30,3164,0,0,0
92,Departement_92,Ville_92_31,4766,0,0,0
92,Departement_92,Ville_92_32,484,0,0,0
92,Departement_92,Ville_92_33,302,0,1,0
92,Departement_92,Ville_92_34,26695,1,0,106
92,Departement_92,Ville_92_35,379,0,0,0
92,Departement_92,Ville_92_36,11234,0,0,0
92,Departement_92,Ville_92_37,333,0,0,0
92,Departement_92,Ville_92_38,474,0,0,0
92,Departement_92,Ville_92_39,5843,0,0,0
92,Departement_92,Ville_92_40,254,0,0,0
92,Departement_92,Ville_92_41,706,0,1,0
92,Departement_92,Ville_92_42,11056,0,0,0
92,Departement_92,Ville_92_43,9422,0,0,0
92,Departement_92,Ville_92_44,3256,0,0,0
93,Departement_93,Ville_93_0,222391,1,0,1334
93,Departement_93,Ville_93_1,194,0,1,0
93,Departement_93,Ville_93_2,424,0,0,0
93,Departement_93,Ville_93_3,1801,0,0,0
93,Departement_93,Ville_93_4,1430,0,0,0
93,Departement_93,Ville_93_5,4393,0,0,0
93,Departement_93,Ville_93_6,2741,0,0,0
93,Departement_93,Ville_93_7,253,0,0,0
93,Departement_93,Ville_93_8,198,0,1,0
93,Departement_93,Ville_93_9,880,0,0,0
93,Departement_93,Ville_93_10,268,0,0,0
93,Departement_93,Ville_93_11,474,0,0,0
93,Departement_93,Ville_93_12,621,0,0,0
93,Departement_93,Ville_93_13,1877,0,0,0
93,Departement_93,Ville_93_14,323,0,0,0
93,Departement_93,Ville_93_15,212,0,0,0
93,Departement_93,Ville_93_16,1040,0,0,0
93,Departement_93,Ville_93_17,100,0,1,0
93,Departement_93,Ville_93_18,1505,0,0,0
93,Departement_93,Ville_93_19,210,0,0,0
93,Departement_93,Ville_93_20,168,0,0,0
93,Departement_93,Ville_93_21,299,0,0,0
93,Departement_93,Ville_93_22,193,0,0,0
93,Departement_93,Ville_93_23,1933,0,0,0
93,Departement_93,Ville_93_24,254,0,1,0
93,Departement_93,Ville_93_25,122,0,0,0
93,Departement_93,Ville_93_26,2608,0,0,0
93,Departement_93,Ville_93_27,453,0,0,0
93,Departement_93,Ville_93_28,867,0,0,0
93,Departement_93,Ville_93_29,1698,0,0,0
93,Departement_93,Ville_93_30,795,0,0,0
93,Departement_93,Ville_93_31,347,0,0,0
93,Departement_93,Ville_93_32,382,0,1,0
93,Departement_93,Ville_93_33,578,0,0,0
93,Departement_93,Ville_93_34,580,0,1,0
93,Departement_93,Ville_93_35,241,0,0,0
93,Departement_93,Ville_93_36,306,0,0,0
93,Departement_93,Ville_93_37,1151,0,0,0
93,Departement_93,Ville_93_38,2911,0,0,0
93,Departement_93,Ville_93_39,421,0,1,0
93,Departement_93,Ville_93_40,493,0,1,0
93,Departement_93,Ville_93_41,122,0,0,0
93,Departement_93,Ville_93_42,1698,0,0,0
93,Departement_93,Ville_93_43,333,0,0,0
93,Departement_93,Ville_93_44,824,0,0,0
93,Departement_93,Ville_93_45,132,0,0,0
93,Departement_93,Ville_93_46,143,0,1,0
93,Departement_93,Ville_93_47,1632,0,0,0
93,Departement_93,Ville_93_48,150,0,1,0
93,Departement_93,Ville_93_49,966,0,0,0
93,Departement_93,Ville_93_50,20703,1,0,82
93,Departement_93,Ville_93_51,1195,0,0,0
93,Departement_93,Ville_93_52,192,0,1,0
93,Departement_93,Ville_93_53,1633,0,0,0
93,Departement_93,Ville_93_54,1772,0,0,0
93,Departement_93,Ville_93_55,4888,0,0,0
93,Departement_93,Ville_93_56,504,0,0,0
93,Departement_93,Ville_93_57,507,0,1,0
93,Departement_93,Ville_93_58,4133,0,0,0
93,Departement_93,Ville_93_59,826,0,0,0
93,Departement_93,Ville_93_60,284,0,0,0
93,Departement_93,Ville_93_61,2779,0,0,0
93,Departement_93,Ville_93_62,3048,0,0,0
93,Departement_93,Ville_93_63,1028,0,0,0
93,Departement_93,Ville_93_64,414,0,0,0
93,Departement_93,Ville_93_65,12589,0,0,0
93,Departement_93,Ville_93_66,495,0,0,0
93,Departement_93,Ville_93_67,4441,0,0,0
93,Departement_93,Ville_93_68,327,0,1,0
94,Departement_94,Ville_94_0,249993,1,0,1499
94,Departement_94,Ville_94_1,1965,0,0,0
94,Departement_94,Ville_94_2,429,0,0,0
94,Departement_94,Ville_94_3,240,0,0,0
94,Departement_94,Ville_94_4,5978,0,0,0
94,Departement_94,Ville_94_5,1875,1,0,83
94,Departement_94,Ville_94_6,1363,0,0,0
94,Departement_94,Ville_94_7,2468,0,0,0
94,Departement_94,Ville_94_8,2687,0,0,0
94,Departement_94,Ville_94_9,1421,0,0,0
94,Departement_94,Ville_94_10,1896,0,0,0
94,Departement_94,Ville_94_11,1797,0,0,0
94,Departement_94,Ville_94_12,557,0,0,0
94,Departement_94,Ville_94_13,187,0,0,0
94,Departement_94,Ville_94_14,319,0,0,0
94,Departement_94,Ville_94_15,6734,0,0,0
94,Departement_94,Ville_94_16,555,0,0,0
94,Departement_94,Ville_94_17,7039,0,0,0
94,Departement_94,Ville_94_18,309,0,0,0
94,Departement_94,Ville_94_19,288,0,1,0
94,Departement_94,Ville_94_20,1294,0,0,0
94,Departement_94,Ville_94_21,976,0,0,0
94,Departement_94,Ville_94_22,338,1,0,43
94,Departement_94,Ville_94_23,212,0,0,0
94,Departement_94,Ville_94_24,102,0,0,0
94,Departement_94,Ville_94_25,1878,0,0,0
94,Departement_94,Ville_94_26,453,0,0,0
94,Departement_94,Ville_94_27,1234,0,0,0
94,Departement_94,Ville_94_28,271,0,0,0
94,Departement_94,Ville_94_29,549,0,0,0
94,Departement_94,Ville_94_30,7892,0,0,0
94,Departement_94,Ville_94_31,407,0,0,0
94,Departement_94,Ville_94_32,102,0,0,0
94,Departement_94,Ville_94_33,1400,0,0,0
94,Departement_94,Ville_94_34,15658,0,0,0
94,Departement_94,Ville_94_35,289,0,1,0
94,Departement_94,Ville_94_36,252,0,0,0
94,Departement_94,Ville_94_37,181,0,0,0
94,Departement_94,Ville_94_38,131,0,1,0
94,Departement_94,Ville_94_39,196,0,0,0
94,Departement_94,Ville_94_40,1854,0,0,0
94,Departement_94,Ville_94_41,322,0,0,0
